id,prediction
7000604,0.0
7000605,0.0
7000606,0.0
7000607,0.0
7000608,0.0
7000609,0.0
7000610,0.0
7000611,0.0
7000612,0.0
7000613,0.0
7000614,0.0
7000615,0.0
7000616,0.0
7000617,0.0
7000618,0.0
7000619,0.0
7000620,0.0
7000621,0.0
7000622,0.0
7000623,0.0
7000624,0.0
7000625,0.0
7000626,0.0
7000627,0.0
7000628,0.0
7000629,0.0
7000630,0.0
7000631,0.0
7000632,0.0
7000633,0.0
7000634,0.0
7000635,0.0
7000636,0.0
7000637,0.0
7000638,0.0
7000639,0.0
7000640,0.0
7000641,0.0
7000642,0.0
7000643,0.0
7000644,0.0
7000645,0.0
7000646,0.0
7000647,0.0
7000648,0.0
7000649,0.0
7000650,0.0
7000651,0.0
7000652,0.0
7000653,0.0
7000654,0.0
7000655,0.0
7000656,0.0
7000657,0.0
7000658,0.0
7000659,0.0
7000660,0.0
7000661,0.0
7000662,0.0
7000663,0.0
7000664,0.0
7000665,0.0
7000666,0.0
7000667,0.0
7000668,0.0
7000669,0.0
7000670,0.0
7000671,0.0
7000672,0.0
7000673,0.0
7000674,0.0
7000675,0.0
7000676,0.0
7000677,0.0
7000678,0.0
7000679,0.0
7000680,0.0
7000681,0.0
7000682,0.0
7000683,0.0
7000684,0.0
7000685,0.0
7000686,0.0
7000687,0.0
7000688,0.0
7000689,0.0
7000690,0.0
7000691,0.0
7000692,0.0
7000693,0.0
7000694,0.0
7000695,0.0
7000696,0.0
7000697,0.0
7000698,0.0
7000699,0.0
7000700,0.0
7000701,0.0
7000702,0.0
7000703,0.0
7000704,0.0
7000705,0.0
7000706,0.0
7000707,0.0
7000708,0.0
7000709,0.0
7000710,0.0
7000711,0.0
7000712,0.0
7000713,0.0
7000714,0.0
7000715,0.0
7000716,0.0
7000717,0.0
7000718,0.0
7000719,0.0
7000720,0.0
7000721,0.0
7000722,0.0
7000723,0.0
7000724,0.0
7000725,0.0
7000726,0.0
7000727,0.0
7000728,0.0
7000729,0.0
7000730,0.0
7000731,0.0
7000732,0.0
7000733,0.0
7000734,0.0
7000735,0.0
7000736,0.0
7000737,0.0
7000738,0.0
7000739,0.0
7000740,0.0
7000741,0.0
7000742,0.0
7000743,0.0
7000744,0.0
7000745,0.0
7000746,0.0
7000747,0.0
7000748,0.0
7000749,0.0
7000750,0.0
7000751,0.0
7000752,0.0
7000753,0.0
7000754,0.0
7000755,0.0
7000756,0.0
7000757,0.0
7000758,0.0
7000759,0.0
7000760,0.0
7000761,0.0
7000762,0.0
7000763,0.0
7000764,0.0
7000765,0.0
7000766,0.0
7000767,0.0
7000768,0.0
7000769,0.0
7000770,0.0
7000771,0.0
7000772,0.0
7000773,0.0
7000774,0.0
7000775,0.0
7000776,0.0
7000777,0.0
7000778,0.0
7000779,0.0
7000780,0.0
7000781,0.0
7000782,0.0
7000783,0.0
7000784,0.0
7000785,0.0
7000786,0.0
7000787,0.0
7000788,0.0
7000789,0.0
7000790,0.0
7000791,0.0
7000792,0.0
7000793,0.0
7000794,0.0
7000795,0.0
7000796,0.0
7000797,0.0
7000798,0.0
7000799,0.0
7000800,0.0
7000801,0.0
7000802,0.0
7000803,0.0
7000804,0.0
7000805,0.0
7000806,0.0
7000807,0.0
7000808,0.0
7000809,0.0
7000810,0.0
7000811,0.0
7000812,0.0
7000813,0.0
7000814,0.0
7000815,0.0
7000816,0.0
7000817,0.0
7000818,0.0
7000819,0.0
7000820,0.0
7000821,0.0
7000822,0.0
7000823,0.0
7000824,0.0
7000825,0.0
7000826,0.0
7000827,0.0
7000828,0.0
7000829,0.0
7000830,0.0
7000831,0.0
7000832,0.0
7000833,0.0
7000834,0.0
7000835,0.0
7000836,0.0
7000837,0.0
7000838,0.0
7000839,0.0
7000840,0.0
7000841,0.0
7000842,0.0
7000843,0.0
7000844,0.0
7000845,0.0
7000846,0.0
7000847,0.0
7000848,0.0
7000849,0.0
7000850,0.0
7000851,0.0
7000852,0.0
7000853,0.0
7000854,0.0
7000855,0.0
7000856,0.0
7000857,0.0
7000858,0.0
7000859,0.0
7000860,0.0
7000861,0.0
7000862,0.0
7000863,0.0
7000864,0.0
7000865,0.0
7000866,0.0
7000867,0.0
7000868,0.0
7000869,0.0
7000870,0.0
7000871,0.0
7000872,0.0
7000873,0.0
7000874,0.0
7000875,0.0
7000876,0.0
7000877,0.0
7000878,0.0
7000879,0.0
7000880,0.0
7000881,0.0
7000882,0.0
7000883,0.0
7000884,0.0
7000885,0.0
7000886,0.0
7000887,0.0
7000888,0.0
7000889,0.0
7000890,0.0
7000891,0.0
7000892,0.0
7000893,0.0
7000894,0.0
7000895,0.0
7000896,0.0
7000897,0.0
7000898,0.0
7000899,0.0
7000900,0.0
7000901,0.0
7000902,0.0
7000903,0.0
7000904,0.0
7000905,0.0
7000906,0.0
7000907,0.0
7000908,0.0
7000909,0.0
7000910,0.0
7000911,0.0
7000912,0.0
7000913,0.0
7000914,0.0
7000915,0.0
7000916,0.0
7000917,0.0
7000918,0.0
7000919,0.0
7000920,0.0
7000921,0.0
7000922,0.0
7000923,0.0
7000924,0.0
7000925,0.0
7000926,0.0
7000927,0.0
7000928,0.0
7000929,0.0
7000930,0.0
7000931,0.0
7000932,0.0
7000933,0.0
7000934,0.0
7000935,0.0
7000936,0.0
7000937,0.0
7000938,0.0
7000939,0.0
7000940,0.0
7000941,0.0
7000942,0.0
7000943,0.0
7000944,0.0
7000945,0.0
7000946,0.0
7000947,0.0
7000948,0.0
7000949,0.0
7000950,0.0
7000951,0.0
7000952,0.0
7000953,0.0
7000954,0.0
7000955,0.0
7000956,0.0
7000957,0.0
7000958,0.0
7000959,0.0
7000960,0.0
7000961,0.0
7000962,0.0
7000963,0.0
7000964,0.0
7000965,0.0
7000966,0.0
7000967,0.0
7000968,0.0
7000969,0.0
7000970,0.0
7000971,0.0
7000972,0.0
7000973,0.0
7000974,0.0
7000975,0.0
7000976,0.0
7000977,0.0
7000978,0.0
7000979,0.0
7000980,0.0
7000981,0.0
7000982,0.0
7000983,0.0
7000984,0.0
7000985,0.0
7000986,0.0
7000987,0.0
7000988,0.0
7000989,0.0
7000990,0.0
7000991,0.0
7000992,0.0
7000993,0.0
7000994,0.0
7000995,0.0
7000996,0.0
7000997,0.0
7000998,0.0
7000999,0.0
7001000,0.0
7001001,0.0
7001002,0.0
7001003,0.0
7001004,0.0
7001005,0.0
7001006,0.0
7001007,0.0
7001008,0.0
7001009,0.0
7001010,0.0
7001011,0.0
7001012,0.0
7001013,0.0
7001014,0.0
7001015,0.0
7001016,0.0
7001017,0.0
7001018,0.0
7001019,0.0
7001020,0.0
7001021,0.0
7001022,0.0
7001023,0.0
7001024,0.0
7001025,0.0
7001026,0.0
7001027,0.0
7001028,0.0
7001029,0.0
7001030,0.0
7001031,0.0
7001032,0.0
7001033,0.0
7001034,0.0
7001035,0.0
7001036,0.0
7001037,0.0
7001038,0.0
7001039,0.0
7001040,0.0
7001041,0.0
7001042,0.0
7001043,0.0
7001044,0.0
7001045,0.0
7001046,0.0
7001047,0.0
7001048,0.0
7001049,0.0
7001050,0.0
7001051,0.0
7001052,0.0
7001053,0.0
7001054,0.0
7001055,0.0
7001056,0.0
7001057,0.0
7001058,0.0
7001059,0.0
7001060,0.0
7001061,0.0
7001062,0.0
7001063,0.0
7001064,0.0
7001065,0.0
7001066,0.0
7001067,0.0
7001068,0.0
7001069,0.0
7001070,0.0
7001071,0.0
7001072,0.0
7001073,0.0
7001074,0.0
7001075,0.0
7001076,0.0
7001077,0.0
7001078,0.0
7001079,0.0
7001080,0.0
7001081,0.0
7001082,0.0
7001083,0.0
7001084,0.0
7001085,0.0
7001086,0.0
7001087,0.0
7001088,0.0
7001089,0.0
7001090,0.0
7001091,0.0
7001092,0.0
7001093,0.0
7001094,0.0
7001095,0.0
7001096,0.0
7001097,0.0
7001098,0.0
7001099,0.0
7001100,0.0
7001101,0.0
7001102,0.0
7001103,0.0
7001104,0.0
7001105,0.0
7001106,0.0
7001107,0.0
7001108,0.0
7001109,0.0
7001110,0.0
7001111,0.0
7001112,0.0
7001113,0.0
7001114,0.0
7001115,0.0
7001116,0.0
7001117,0.0
7001118,0.0
7001119,0.0
7001120,0.0
7001121,0.0
7001122,0.0
7001123,0.0
7001124,0.0
7001125,0.0
7001126,0.0
7001127,0.0
7001128,0.0
7001129,0.0
7001130,0.0
7001131,0.0
7001132,0.0
7001133,0.0
7001134,0.0
7001135,0.0
7001136,0.0
7001137,0.0
7001138,0.0
7001139,0.0
7001140,0.0
7001141,0.0
7001142,0.0
7001143,0.0
7001144,0.0
7001145,0.0
7001146,0.0
7001147,0.0
7001148,0.0
7001149,0.0
7001150,0.0
7001151,0.0
7001152,0.0
7001153,0.0
7001154,0.0
7001155,0.0
7001156,0.0
7001157,0.0
7001158,0.0
7001159,0.0
7001160,0.0
7001161,0.0
7001162,0.0
7001163,0.0
7001164,0.0
7001165,0.0
7001166,0.0
7001167,0.0
7001168,0.0
7001169,0.0
7001170,0.0
7001171,0.0
7001172,0.0
7001173,0.0
7001174,0.0
7001175,0.0
7001176,0.0
7001177,0.0
7001178,0.0
7001179,0.0
7001180,0.0
7001181,0.0
7001182,0.0
7001183,0.0
7001184,0.0
7001185,0.0
7001186,0.0
7001187,0.0
7001188,0.0
7001189,0.0
7001190,0.0
7001191,0.0
7001192,0.0
7001193,0.0
7001194,0.0
7001195,0.0
7001196,0.0
7001197,0.0
7001198,0.0
7001199,0.0
7001200,0.0
7001201,0.0
7001202,0.0
7001203,0.0
7001204,0.0
7001205,0.0
7001206,0.0
7001207,0.0
7001208,0.0
7001209,0.0
7001210,0.0
7001211,0.0
7001212,0.0
7001213,0.0
7001214,0.0
7001215,0.0
7001216,0.0
7001217,0.0
7001218,0.0
7001219,0.0
7001220,0.0
7001221,0.0
7001222,0.0
7001223,0.0
7001224,0.0
7001225,0.0
7001226,0.0
7001227,0.0
7001228,0.0
7001229,0.0
7001230,0.0
7001231,0.0
7001232,0.0
7001233,0.0
7001234,0.0
7001235,0.0
7001236,0.0
7001237,0.0
7001238,0.0
7001239,0.0
7001240,0.0
7001241,0.0
7001242,0.0
7001243,0.0
7001244,0.0
7001245,0.0
7001246,0.0
7001247,0.0
7001248,0.0
7001249,0.0
7001250,0.0
7001251,0.0
7001252,0.0
7001253,0.0
7001254,0.0
7001255,0.0
7001256,0.0
7001257,0.0
7001258,0.0
7001259,0.0
7001260,0.0
7001261,0.0
7001262,0.0
7001263,0.0
7001264,0.0
7001265,0.0
7001266,0.0
7001267,0.0
7001268,0.0
7001269,0.0
7001270,0.0
7001271,0.0
7001272,0.0
7001273,0.0
7001274,0.0
7001275,0.0
7001276,0.0
7001277,0.0
7001278,0.0
7001279,0.0
7001280,0.0
7001281,0.0
7001282,0.0
7001283,0.0
7001284,0.0
7001285,0.0
7001286,0.0
7001287,0.0
7001288,0.0
7001289,0.0
7001290,0.0
7001291,0.0
7001292,0.0
7001293,0.0
7001294,0.0
7001295,0.0
7001296,0.0
7001297,0.0
7001298,0.0
7001299,0.0
7001300,0.0
7001301,0.0
7001302,0.0
7001303,0.0
7001304,0.0
7001305,0.0
7001306,0.0
7001307,0.0
7001308,0.0
7001309,0.0
7001310,0.0
7001311,0.0
7001312,0.0
7001313,0.0
7001314,0.0
7001315,0.0
7001316,0.0
7001317,0.0
7001318,0.0
7001319,0.0
7001320,0.0
7001321,0.0
7001322,0.0
7001323,0.0
7001324,0.0
7001325,0.0
7001326,0.0
7001327,0.0
7001328,0.0
7001329,0.0
7001330,0.0
7001331,0.0
7001332,0.0
7001333,0.0
7001334,0.0
7001335,0.0
7001336,0.0
7001337,0.0
7001338,0.0
7001339,0.0
7001340,0.0
7001341,0.0
7001342,0.0
7001343,0.0
7001344,0.0
7001345,0.0
7001346,0.0
7001347,0.0
7001348,0.0
7001349,0.0
7001350,0.0
7001351,0.0
7001352,0.0
7001353,0.0
7001354,0.0
7001355,0.0
7001356,0.0
7001357,0.0
7001358,0.0
7001359,0.0
7001360,0.0
7001361,0.0
7001362,0.0
7001363,0.0
7001364,0.0
7001365,0.0
7001366,0.0
7001367,0.0
7001368,0.0
7001369,0.0
7001370,0.0
7001371,0.0
7001372,0.0
7001373,0.0
7001374,0.0
7001375,0.0
7001376,0.0
7001377,0.0
7001378,0.0
7001379,0.0
7001380,0.0
7001381,0.0
7001382,0.0
7001383,0.0
7001384,0.0
7001385,0.0
7001386,0.0
7001387,0.0
7001388,0.0
7001389,0.0
7001390,0.0
7001391,0.0
7001392,0.0
7001393,0.0
7001394,0.0
7001395,0.0
7001396,0.0
7001397,0.0
7001398,0.0
7001399,0.0
7001400,0.0
7001401,0.0
7001402,0.0
7001403,0.0
7001404,0.0
7001405,0.0
7001406,0.0
7001407,0.0
7001408,0.0
7001409,0.0
7001410,0.0
7001411,0.0
7001412,0.0
7001413,0.0
7001414,0.0
7001415,0.0
7001416,0.0
7001417,0.0
7001418,0.0
7001419,0.0
7001420,0.0
7001421,0.0
7001422,0.0
7001423,0.0
7001424,0.0
7001425,0.0
7001426,0.0
7001427,0.0
7001428,0.0
7001429,0.0
7001430,0.0
7001431,0.0
7001432,0.0
7001433,0.0
7001434,0.0
7001435,0.0
7001436,0.0
7001437,0.0
7001438,0.0
7001439,0.0
7001440,0.0
7001441,0.0
7001442,0.0
7001443,0.0
7001444,0.0
7001445,0.0
7001446,0.0
7001447,0.0
7001448,0.0
7001449,0.0
7001450,0.0
7001451,0.0
7001452,0.0
7001453,0.0
7001454,0.0
7001455,0.0
7001456,0.0
7001457,0.0
7001458,0.0
7001459,0.0
7001460,0.0
7001461,0.0
7001462,0.0
7001463,0.0
7001464,0.0
7001465,0.0
7001466,0.0
7001467,0.0
7001468,0.0
7001469,0.0
7001470,0.0
7001471,0.0
7001472,0.0
7001473,0.0
7001474,0.0
7001475,0.0
7001476,0.0
7001477,0.0
7001478,0.0
7001479,0.0
7001480,0.0
7001481,0.0
7001482,0.0
7001483,0.0
7001484,0.0
7001485,0.0
7001486,0.0
7001487,0.0
7001488,0.0
7001489,0.0
7001490,0.0
7001491,0.0
7001492,0.0
7001493,0.0
7001494,0.0
7001495,0.0
7001496,0.0
7001497,0.0
7001498,0.0
7001499,0.0
7001500,0.0
7001501,0.0
7001502,0.0
7001503,0.0
7001504,0.0
7001505,0.0
7001506,0.0
7001507,0.0
7001508,0.0
7001509,0.0
7001510,0.0
7001511,0.0
7001512,0.0
7001513,0.0
7001514,0.0
7001515,0.0
7001516,0.0
7001517,0.0
7001518,0.0
7001519,0.0
7001520,0.0
7001521,0.0
7001522,0.0
7001523,0.0
7001524,0.0
7001525,0.0
7001526,0.0
7001527,0.0
7001528,0.0
7001529,0.0
7001530,0.0
7001531,0.0
7001532,0.0
7001533,0.0
7001534,0.0
7001535,0.0
7001536,0.0
7001537,0.0
7001538,0.0
7001539,0.0
7001540,0.0
7001541,0.0
7001542,0.0
7001543,0.0
7001544,0.0
7001545,0.0
7001546,0.0
7001547,0.0
7001548,0.0
7001549,0.0
7001550,0.0
7001551,0.0
7001552,0.0
7001553,0.0
7001554,0.0
7001555,0.0
7001556,0.0
7001557,0.0
7001558,0.0
7001559,0.0
7001560,0.0
7001561,0.0
7001562,0.0
7001563,0.0
7001564,0.0
7001565,0.0
7001566,0.0
7001567,0.0
7001568,0.0
7001569,0.0
7001570,0.0
7001571,0.0
7001572,0.0
7001573,0.0
7001574,0.0
7001575,0.0
7001576,0.0
7001577,0.0
7001578,0.0
7001579,0.0
7001580,0.0
7001581,0.0
7001582,0.0
7001583,0.0
7001584,0.0
7001585,0.0
7001586,0.0
7001587,0.0
7001588,0.0
7001589,0.0
7001590,0.0
7001591,0.0
7001592,0.0
7001593,0.0
7001594,0.0
7001595,0.0
7001596,0.0
7001597,0.0
7001598,0.0
7001599,0.0
7001600,0.0
7001601,0.0
7001602,0.0
7001603,0.0
7001604,0.0
7001605,0.0
7001606,0.0
7001607,0.0
7001608,0.0
7001609,0.0
7001610,0.0
7001611,0.0
7001612,0.0
7001613,0.0
7001614,0.0
7001615,0.0
7001616,0.0
7001617,0.0
7001618,0.0
7001619,0.0
7001620,0.0
7001621,0.0
7001622,0.0
7001623,0.0
7001624,0.0
7001625,0.0
7001626,0.0
7001627,0.0
7001628,0.0
7001629,0.0
7001630,0.0
7001631,0.0
7001632,0.0
7001633,0.0
7001634,0.0
7001635,0.0
7001636,0.0
7001637,0.0
7001638,0.0
7001639,0.0
7001640,0.0
7001641,0.0
7001642,0.0
7001643,0.0
7001644,0.0
7001645,0.0
7001646,0.0
7001647,0.0
7001648,0.0
7001649,0.0
7001650,0.0
7001651,0.0
7001652,0.0
7001653,0.0
7001654,0.0
7001655,0.0
7001656,0.0
7001657,0.0
7001658,0.0
7001659,0.0
7001660,0.0
7001661,0.0
7001662,0.0
7001663,0.0
7001664,0.0
7001665,0.0
7001666,0.0
7001667,0.0
7001668,0.0
7001669,0.0
7001670,0.0
7001671,0.0
7001672,0.0
7001673,0.0
7001674,0.0
7001675,0.0
7001676,0.0
7001677,0.0
7001678,0.0
7001679,0.0
7001680,0.0
7001681,0.0
7001682,0.0
7001683,0.0
7001684,0.0
7001685,0.0
7001686,0.0
7001687,0.0
7001688,0.0
7001689,0.0
7001690,0.0
7001691,0.0
7001692,0.0
7001693,0.0
7001694,0.0
7001695,0.0
7001696,0.0
7001697,0.0
7001698,0.0
7001699,0.0
7001700,0.0
7001701,0.0
7001702,0.0
7001703,0.0
7001704,0.0
7001705,0.0
7001706,0.0
7001707,0.0
7001708,0.0
7001709,0.0
7001710,0.0
7001711,0.0
7001712,0.0
7001713,0.0
7001714,0.0
7001715,0.0
7001716,0.0
7001717,0.0
7001718,0.0
7001719,0.0
7001720,0.0
7001721,0.0
7001722,0.0
7001723,0.0
7001724,0.0
7001725,0.0
7001726,0.0
7001727,0.0
7001728,0.0
7001729,0.0
7001730,0.0
7001731,0.0
7001732,0.0
7001733,0.0
7001734,0.0
7001735,0.0
7001736,0.0
7001737,0.0
7001738,0.0
7001739,0.0
7001740,0.0
7001741,0.0
7001742,0.0
7001743,0.0
7001744,0.0
7001745,0.0
7001746,0.0
7001747,0.0
